Current (A),Voltage (V),Power (W)
0.0,0.0001869082,-1.11051985e-08
0.001,0.9573324,4.44071944e-08
0.002,1.010023,4.30189218e-08
0.003,1.04788,-3.4001377e-07
0.004,1.080118,9.71440173e-08
0.005,1.109324,-3.52504344e-07
0.006,1.1366,-3.63606603e-07
0.007,1.162497,-3.31687062e-07
0.008,1.187361,4.85700653e-08
0.009000000000000001,1.211417,1.52632129e-08
0.01,1.234793,-1.05475586e-07
0.011,1.257534,-2.22074839e-08
0.012,1.279861,-9.71488774e-08
0.013000000000000001,1.301746,-1.30455732e-07
0.014,1.323123,-1.9013099e-07
0.015,1.34427,3.19166382e-08
0.016,1.365224,3.74677818e-08
0.017,1.385989,2.34536245e-07
0.018000000000000002,1.406592,2.49801388e-07
0.019,1.427028,5.59281943e-07
0.02,1.447238,7.89657236e-07
0.021,1.467378,7.68839982e-07
0.022,1.487373,7.3692047e-07
0.023,1.507231,1.19211995e-06
0.024,1.526929,1.04084893e-06
0.025,1.546496,1.65842073e-06
0.026000000000000002,1.565948,1.32396099e-06
0.027,1.585205,1.1074635e-06
0.028,1.604442,1.4904972e-06
0.029,1.623541,2.03590321e-06
0.03,1.642516,1.85548924e-06
0.031,1.66145,1.79858955e-06
0.032,1.680157,2.50636799e-06
0.033,1.69884,2.95879181e-06
0.034,1.717459,2.98654754e-06
0.035,1.735986,2.89772834e-06
0.036000000000000004,1.75453,3.32655941e-06
0.037,1.773053,3.06010156e-06
0.038,1.791365,2.8963409e-06
0.039,1.80949,3.79008566e-06
0.04,1.827509,4.60472484e-06
0.041,1.845621,4.99330963e-06
0.042,1.8636,5.04326999e-06
0.043000000000000003,1.881384,5.17094804e-06
0.044,1.899137,4.90726597e-06
0.045,1.91692,5.9397903e-06
0.046,1.934356,6.70169356e-06
0.047,1.951702,6.9112516e-06
0.048,1.969469,6.02999762e-06
0.049,1.988053,6.01611873e-06
0.05,2.005892,7.46359729e-06
0.051000000000000004,2.024176,8.33236118e-06
0.052000000000000005,2.041987,7.38032986e-06
0.053,2.059624,8.70012991e-06
0.054,2.076957,8.8402976e-06
0.055,2.094274,9.02209831e-06
0.056,2.111728,9.00267059e-06
0.057,2.12895,8.3295854e-06
0.058,2.146564,1.06139087e-05
0.059000000000000004,2.16363,1.06819116e-05
0.06,2.181214,1.0162873e-05
0.061,2.198687,1.24166636e-05
0.062,2.216592,1.07249334e-05
0.063,2.234984,1.22029414e-05
0.064,2.253529,1.21529811e-05
0.065,2.272543,1.21474304e-05
0.066,2.292744,1.33659205e-05
0.067,2.313185,1.28801885e-05
0.068,2.333985,1.26914483e-05
0.069,2.355105,1.32160376e-05
0.07,2.376204,1.3941858e-05
0.07100000000000001,2.397172,1.33964504e-05
0.07200000000000001,2.418498,1.48036834e-05
0.073,2.439803,1.38155692e-05
0.074,2.461988,1.30148055e-05
0.075,2.484875,1.37711577e-05
0.076,2.507226,1.55905673e-05
0.077,2.528407,1.58334315e-05
0.078,2.54593,1.43304414e-05
0.079,2.560197,1.57668183e-05
0.08,2.571992,1.76014928e-05
0.081,2.581029,1.65051297e-05
0.082,2.590793,1.60013569e-05
0.083,2.429193,1.76847589e-05
0.084,2.423097,1.75265504e-05
0.085,2.437725,1.86173638e-05
0.08600000000000001,2.450547,2.02424799e-05
0.08700000000000001,2.465006,1.84674809e-05
0.088,2.457638,1.98816524e-05
0.089,2.491695,1.90142746e-05
0.09,2.514798,2.14831744e-05
0.091,2.46361,2.01814146e-05
0.092,2.478018,1.95041684e-05
0.093,2.496266,2.27724449e-05
0.094,2.516829,2.21174014e-05
0.095,2.537384,2.19813955e-05
0.096,2.552881,2.42046553e-05
0.097,2.54353,2.48416545e-05
0.098,2.562334,2.45960127e-05
0.099,2.554525,2.60559809e-05
0.1,2.582153,2.63196653e-05
